Wall time,Step,Value
1658305694.404423,0,4.785980701446533
1658305864.40218,1,4.774012088775635
1658306033.849379,2,4.735911846160889
1658306201.655632,3,4.6680121421813965
1658306369.504157,4,4.594450950622559
1658306537.855635,5,4.548547267913818
1658306705.778647,6,4.509407997131348
1658306883.371865,7,4.488914489746094
1658307056.657804,8,4.484645843505859
1658307236.984955,9,4.448880195617676
1658307422.867808,10,4.436620712280273
1658307600.848999,11,4.411468982696533
1658307996.770471,12,4.385220527648926
1658308674.950893,13,4.372138977050781
1658309148.632764,14,4.3425188064575195
