Wall time,Step,Value
1658810512.614238,0,1.2950695753097534
1658810530.835168,1,1.2660168409347534
1658810548.871439,2,1.2941032648086548
1658810567.031953,3,1.2333909273147583
1658810585.076186,4,1.2190228700637817
1658810603.264726,5,1.2055984735488892
1658810621.125779,6,1.1732206344604492
1658810638.837683,7,1.0584990978240967
1658810656.749187,8,0.9660455584526062
1658810674.971536,9,0.8410846590995789
1658810693.586395,10,0.8061699867248535
1658810713.145373,11,0.831762433052063
1658810733.582103,12,0.7403062582015991
1658810753.782518,13,0.6986043453216553
1658810772.47901,14,0.6781635284423828
1658810791.657509,15,0.6683542132377625
1658810810.297674,16,0.6146401166915894
1658810829.083701,17,0.6803051829338074
1658810848.653835,18,0.6355370283126831
1658810867.660312,19,0.6148000359535217
